0.367974708333333, 1
0.367974791666667, 0
0.367974916666667, 1
0.367975, 0
0.367975125, 1
0.367975208333333, 0
0.367975291666667, 1
0.367975416666667, 0
0.3679755, 1
0.367975625, 0
0.367975708333333, 1
0.367975791666667, 0
0.367975916666667, 1
0.367976, 0
0.367976125, 1
0.367976208333333, 0
0.367976291666667, 1
0.367976416666667, 0
0.3679765, 1
0.367976625, 0
0.367976708333333, 1
0.367976791666667, 0
0.367976916666667, 1
0.367977, 0
0.367977125, 1
0.367977208333333, 0
0.367977291666667, 1
0.367977416666667, 0
0.3679775, 1
0.367977625, 0
0.367977708333333, 1
0.367977791666667, 0
0.367977916666667, 1
0.367978, 0
0.367978125, 1
0.367978208333333, 0
0.367978291666667, 1
0.367978416666667, 0
0.3679785, 1
0.367978625, 0
0.367978708333333, 1
0.367978791666667, 0
0.367978916666667, 1
0.367979, 0
0.367979125, 1
0.367979208333333, 0
0.367979291666667, 1
0.367979416666667, 0
0.3679795, 1
0.367979625, 0
0.367979708333333, 1
0.367979791666667, 0
0.367979916666667, 1
0.36798, 0
0.367980125, 1
0.367980208333333, 0
0.367980291666667, 1
0.367980416666667, 0
0.3679805, 1
0.367980625, 0
0.367980708333333, 1
0.367980791666667, 0
0.367980916666667, 1
0.367981, 0
0.367981125, 1
0.367981208333333, 0
0.367981291666667, 1
0.367981416666667, 0
0.3679815, 1
0.367981625, 0
0.367981708333333, 1
0.367981791666667, 0
0.367981916666667, 1
0.367982, 0
0.367982125, 1
0.367982208333333, 0
0.367982291666667, 1
0.367982416666667, 0
0.3679825, 1
0.367982625, 0
0.367982708333333, 1
0.367982791666667, 0
0.367982916666667, 1
0.367983, 0
0.367983125, 1
0.367983208333333, 0
0.367983291666667, 1
0.367983416666667, 0
0.3679835, 1
0.367983625, 0
0.367983708333333, 1
0.367983791666667, 0
0.367983916666667, 1
0.367984, 0
0.367984125, 1
0.367984208333333, 0
0.367984291666667, 1
0.367984416666667, 0
0.3679845, 1
0.367984625, 0
0.367984708333333, 1
0.367984791666667, 0
0.367984916666667, 1
0.367985, 0
0.367985125, 1
0.367985208333333, 0
0.367985291666667, 1
0.367985416666667, 0
0.3679855, 1
0.367985625, 0
0.367985708333333, 1
0.367985791666667, 0
0.367985916666667, 1
0.367986, 0
0.367986125, 1
0.367986208333333, 0
0.367986291666667, 1
0.367986416666667, 0
0.3679865, 1
0.367986625, 0
0.367986708333333, 1
0.367986791666667, 0
0.367986916666667, 1
0.367987, 0
0.367987125, 1
0.367987208333333, 0
0.367987291666667, 1
0.367987416666667, 0
0.3679875, 1
0.367987625, 0
0.367987708333333, 1
0.367987791666667, 0
0.367987916666667, 1
0.367988, 0
0.367988125, 1
0.367988208333333, 0
0.367988291666667, 1
0.367988416666667, 0
0.3679885, 1
0.367988625, 0
0.367988708333333, 1
0.367988791666667, 0
0.367988916666667, 1
0.367989, 0
0.367989125, 1
0.367989208333333, 0
0.367989291666667, 1
0.367989416666667, 0
0.3679895, 1
0.367989625, 0
0.367989708333333, 1
0.367989791666667, 0
0.367989916666667, 1
0.36799, 0
0.367990125, 1
0.367990208333333, 0
0.367990291666667, 1
0.367990416666667, 0
0.3679905, 1
0.367990625, 0
0.367990708333333, 1
0.367990791666667, 0
0.367990916666667, 1
0.367991, 0
0.367991125, 1
0.367991208333333, 0
0.367991291666667, 1
0.367991416666667, 0
0.3679915, 1
0.367991625, 0
0.367991708333333, 1
0.367991833333333, 0
0.367991916666667, 1
0.367992, 0
0.367992125, 1
0.367992208333333, 0
0.367992291666667, 1
0.367992416666667, 0
0.3679925, 1
0.367992625, 0
0.367992708333333, 1
0.367992833333333, 0
0.367992916666667, 1
0.367993, 0
0.367993125, 1
0.367993208333333, 0
0.367993291666667, 1
0.367993416666667, 0
0.3679935, 1
0.367993625, 0
0.367993708333333, 1
0.367993833333333, 0
0.367993916666667, 1
0.367994, 0
0.367994125, 1
0.367994208333333, 0
0.367994333333333, 1
0.367994416666667, 0
0.3679945, 1
0.367994625, 0
0.367994708333333, 1
0.367994833333333, 0
0.367994916666667, 1
0.367995, 0
0.367995125, 1
0.367995208333333, 0
0.367995333333333, 1
0.367995416666667, 0
0.3679955, 1
0.367995625, 0
0.367995708333333, 1
0.367995833333333, 0
0.367995916666667, 1
0.367996, 0
0.367996125, 1
0.367996208333333, 0
0.367996333333333, 1
0.367996416666667, 0
0.3679965, 1
0.367996625, 0
0.367996708333333, 1
0.367996833333333, 0
0.367996916666667, 1
0.367997, 0
0.367997125, 1
0.367997208333333, 0
0.367997333333333, 1
0.367997416666667, 0
0.3679975, 1
0.367997625, 0
0.367997708333333, 1
0.367997833333333, 0
0.367997916666667, 1
0.367998, 0
0.367998125, 1
0.367998208333333, 0
0.367998333333333, 1
0.367998416666667, 0
0.3679985, 1
0.367998625, 0
0.367998708333333, 1
0.367998833333333, 0
0.367998916666667, 1
0.367999, 0
0.367999125, 1
0.367999208333333, 0
0.367999333333333, 1
0.367999416666667, 0
0.3679995, 1
0.367999625, 0
0.367999708333333, 1
0.367999833333333, 0
0.367999916666667, 1
0.368, 0
0.368000125, 1
0.368000208333333, 0
0.368000333333333, 1
0.368000416666667, 0
0.3680005, 1
0.368000625, 0
0.368000708333333, 1
0.368000833333333, 0
0.368000916666667, 1
0.368001, 0
0.368001125, 1
0.368001208333333, 0
0.368001333333333, 1
0.368001416666667, 0
0.3680015, 1
0.368001625, 0
0.368001708333333, 1
0.368001833333333, 0
0.368001916666667, 1
0.368002, 0
0.368002125, 1
0.368002208333333, 0
0.368002333333333, 1
0.368002416666667, 0
0.3680025, 1
0.368002625, 0
0.368002708333333, 1
0.368002833333333, 0
0.368002916666667, 1
0.368003, 0
0.368003125, 1
0.368003208333333, 0
0.368003333333333, 1
0.368003416666667, 0
0.3680035, 1
0.368003625, 0
0.368003708333333, 1
0.368003833333333, 0
0.368003916666667, 1
0.368004, 0
0.368004125, 1
0.368004208333333, 0
0.368004333333333, 1
0.368004416666667, 0
0.3680045, 1
0.368004625, 0
0.368004708333333, 1
0.368004833333333, 0
0.368004916666667, 1
0.368005, 0
0.368005125, 1
0.368005208333333, 0
0.368005333333333, 1
0.368005416666667, 0
0.3680055, 1
0.368005625, 0
0.368005708333333, 1
0.368005833333333, 0
0.368005916666667, 1
0.368006, 0
0.368006125, 1
0.368006208333333, 0
0.368006333333333, 1
0.368006416666667, 0
0.3680065, 1
0.368006625, 0
0.368006708333333, 1
0.368006833333333, 0
0.368006916666667, 1
0.368007, 0
0.368007125, 1
0.368007208333333, 0
0.368007333333333, 1
0.368007416666667, 0
0.3680075, 1
0.368007625, 0
0.368007708333333, 1
0.368007833333333, 0
0.368007916666667, 1
0.368008, 0
0.368008125, 1
0.368008208333333, 0
0.368008333333333, 1
0.368008416666667, 0
0.3680085, 1
0.368008625, 0
0.368008708333333, 1
0.368008833333333, 0
0.368008916666667, 1
0.368009, 0
0.368009125, 1
0.368009208333333, 0
0.368009333333333, 1
0.368009416666667, 0
0.3680095, 1
0.368009625, 0
0.368009708333333, 1
0.368009833333333, 0
0.368009916666667, 1
0.36801, 0
0.368010125, 1
0.368010208333333, 0
0.368010333333333, 1
0.368010416666667, 0
0.3680105, 1
0.368010625, 0
0.368010708333333, 1
0.368010833333333, 0
0.368010916666667, 1
0.368011, 0
0.368011125, 1
0.368011208333333, 0
0.368011333333333, 1
0.368011416666667, 0
0.3680115, 1
0.368011625, 0
0.368011708333333, 1
0.368011833333333, 0
0.368011916666667, 1
0.368012, 0
0.368012125, 1
0.368012208333333, 0
0.368012333333333, 1
0.368012416666667, 0
0.3680125, 1
0.368012625, 0
0.368012708333333, 1
0.368012833333333, 0
0.368012916666667, 1
0.368013, 0
0.368013125, 1
0.368013208333333, 0
0.368013333333333, 1
0.368013416666667, 0
0.3680135, 1
0.368013625, 0
0.368013708333333, 1
0.368013833333333, 0
0.368013916666667, 1
0.368014, 0
0.368014125, 1
0.368014208333333, 0
0.368014333333333, 1
0.368014416666667, 0
0.3680145, 1
0.368014625, 0
0.368014708333333, 1
0.368014833333333, 0
0.368014916666667, 1
0.368015, 0
0.368015125, 1
0.368015208333333, 0
0.368015333333333, 1
0.368015416666667, 0
0.3680155, 1
0.368015625, 0
0.368015708333333, 1
0.368015833333333, 0
0.368015916666667, 1
0.368016, 0
0.368016125, 1
0.368016208333333, 0
0.368016333333333, 1
0.368016416666667, 0
0.3680165, 1
0.368016625, 0
0.368016708333333, 1
0.368016833333333, 0
0.368016916666667, 1
0.368017, 0
0.368017125, 1
0.368017208333333, 0
0.368017333333333, 1
0.368017416666667, 0
0.3680175, 1
0.368017625, 0
0.368017708333333, 1
0.368017833333333, 0
0.368017916666667, 1
0.368018, 0
0.368018125, 1
0.368018208333333, 0
0.368018333333333, 1
0.368018416666667, 0
0.3680185, 1
0.368018625, 0
0.368018708333333, 1
0.368018833333333, 0
0.368018916666667, 1
0.368019, 0
0.368019125, 1
0.368019208333333, 0
0.368019333333333, 1
0.368019416666667, 0
0.3680195, 1
0.368019625, 0
0.368019708333333, 1
0.368019833333333, 0
0.368019916666667, 1
0.36802, 0
0.368020125, 1
0.368020208333333, 0
0.368020333333333, 1
0.368020416666667, 0
0.3680205, 1
0.368020625, 0
0.368020708333333, 1
0.368020833333333, 0
0.368020916666667, 1
0.368021, 0
0.368021125, 1
0.368021208333333, 0
0.368021333333333, 1
0.368021416666667, 0
0.3680215, 1
0.368021625, 0
0.368021708333333, 1
0.368021833333333, 0
0.368021916666667, 1
0.368022, 0
0.368022125, 1
0.368022208333333, 0
0.368022333333333, 1
0.368022416666667, 0
0.3680225, 1
0.368022625, 0
0.368022708333333, 1
0.368022833333333, 0
0.368022916666667, 1
0.368023, 0
0.368023125, 1
0.368023208333333, 0
0.368023333333333, 1
0.368023416666667, 0
0.3680235, 1
0.368023625, 0
0.368023708333333, 1
0.368023833333333, 0
0.368023916666667, 1
0.368024, 0
0.368024125, 1
0.368024208333333, 0
0.368024333333333, 1
0.368024416666667, 0
0.3680245, 1
0.368024625, 0
0.368024708333333, 1
0.368024833333333, 0
0.368024916666667, 1
0.368025041666667, 0
0.368025125, 1
0.368025208333333, 0
0.368025333333333, 1
0.368025416666667, 0
0.3680255, 1
0.368025625, 0
0.368025708333333, 1
0.368025833333333, 0
0.368025916666667, 1
0.368026041666667, 0
0.368026125, 1
0.368026208333333, 0
0.368026333333333, 1
0.368026416666667, 0
0.368026541666667, 1
0.368026625, 0
0.368026708333333, 1
0.368026833333333, 0
0.368026916666667, 1
0.368027041666667, 0
0.368027125, 1
0.368027208333333, 0
0.368027333333333, 1
0.368027416666667, 0
0.368027541666667, 1
0.368027625, 0
0.368027708333333, 1
0.368027833333333, 0
0.368027916666667, 1
0.368028041666667, 0
0.368028125, 1
0.368028208333333, 0
0.368028333333333, 1
0.368028416666667, 0
0.368028541666667, 1
0.368028625, 0
0.368028708333333, 1
0.368028833333333, 0
0.368028916666667, 1
0.368029041666667, 0
0.368029125, 1
0.368029208333333, 0
0.368029333333333, 1
0.368029416666667, 0
0.368029541666667, 1
0.368029625, 0
0.368029708333333, 1
0.368029833333333, 0
0.368029916666667, 1
0.368030041666667, 0
0.368030125, 1
0.368030208333333, 0
0.368030333333333, 1
0.368030416666667, 0
0.368030541666667, 1
0.368030625, 0
0.368030708333333, 1
0.368030833333333, 0
0.368030916666667, 1
0.368031041666667, 0
0.368031125, 1
0.368031208333333, 0
0.368031333333333, 1
0.368031416666667, 0
0.368031541666667, 1
0.368031625, 0
0.368031708333333, 1
0.368031833333333, 0
0.368031916666667, 1
0.368032041666667, 0
0.368032125, 1
0.368032208333333, 0
0.368032333333333, 1
0.368032416666667, 0
0.368032541666667, 1
0.368032625, 0
0.368032708333333, 1
0.368032833333333, 0
0.368032916666667, 1
0.368033041666667, 0
0.368033125, 1
0.368033208333333, 0
0.368033333333333, 1
0.368033416666667, 0
0.368033541666667, 1
0.368033625, 0
0.368033708333333, 1
0.368033833333333, 0
0.368033916666667, 1
0.368034041666667, 0
0.368034125, 1
0.368034208333333, 0
0.368034333333333, 1
0.368034416666667, 0
0.368034541666667, 1
0.368034625, 0
0.368034708333333, 1
0.368034833333333, 0
0.368034916666667, 1
0.368035041666667, 0
0.368035125, 1
0.368035208333333, 0
0.368035333333333, 1
0.368035416666667, 0
0.368035541666667, 1
0.368035625, 0
0.368035708333333, 1
0.368035833333333, 0
0.368035916666667, 1
0.368036041666667, 0
0.368036125, 1
0.368036208333333, 0
0.368036333333333, 1
0.368036416666667, 0
0.368036541666667, 1
0.368036625, 0
0.368036708333333, 1
0.368036833333333, 0
0.368036916666667, 1
0.368037041666667, 0
0.368037125, 1
0.368037208333333, 0
0.368037333333333, 1
0.368037416666667, 0
0.368037541666667, 1
0.368037625, 0
0.368037708333333, 1
0.368037833333333, 0
0.368037916666667, 1
0.368038041666667, 0
0.368038125, 1
0.368038208333333, 0
0.368038333333333, 1
0.368038416666667, 0
0.368038541666667, 1
0.368038625, 0
0.368038708333333, 1
0.368038833333333, 0
0.368038916666667, 1
0.368039041666667, 0
0.368039125, 1
0.368039208333333, 0
0.368039333333333, 1
0.368039416666667, 0
0.368039541666667, 1
0.368039625, 0
0.368039708333333, 1
0.368039833333333, 0
0.368039916666667, 1
0.368040041666667, 0
0.368040125, 1
0.368040208333333, 0
0.368040333333333, 1
0.368040416666667, 0
0.368040541666667, 1
0.368040625, 0
0.368040708333333, 1
0.368040833333333, 0
0.368040916666667, 1
0.368041041666667, 0
0.368041125, 1
0.368041208333333, 0
0.368041333333333, 1
0.368041416666667, 0
0.368041541666667, 1
0.368041625, 0
0.368041708333333, 1
0.368041833333333, 0
0.368041916666667, 1
0.368042041666667, 0
0.368042125, 1
0.368042208333333, 0
0.368042333333333, 1
0.368042416666667, 0
0.368042541666667, 1
0.368042625, 0
0.368042708333333, 1
0.368042833333333, 0
0.368042916666667, 1
0.368043041666667, 0
0.368043125, 1
0.368043208333333, 0
0.368043333333333, 1
0.368043416666667, 0
0.368043541666667, 1
0.368043625, 0
0.368043708333333, 1
0.368043833333333, 0
0.368043916666667, 1
0.368044041666667, 0
0.368044125, 1
0.368044208333333, 0
0.368044333333333, 1
0.368044416666667, 0
0.368044541666667, 1
0.368044625, 0
0.368044708333333, 1
0.368044833333333, 0
0.368044916666667, 1
0.368045041666667, 0
0.368045125, 1
0.368045208333333, 0
0.368045333333333, 1
0.368045416666667, 0
0.368045541666667, 1
0.368045625, 0
0.368045708333333, 1
0.368045833333333, 0
0.368045916666667, 1
0.368046041666667, 0
0.368046125, 1
0.368046208333333, 0
0.368046333333333, 1
0.368046416666667, 0
0.368046541666667, 1
0.368046625, 0
0.368046708333333, 1
0.368046833333333, 0
0.368046916666667, 1
0.368047041666667, 0
0.368047125, 1
0.368047208333333, 0
0.368047333333333, 1
0.368047416666667, 0
0.368047541666667, 1
0.368047625, 0
0.368047708333333, 1
0.368047833333333, 0
0.368047916666667, 1
0.368048041666667, 0
0.368048125, 1
0.368048208333333, 0
0.368048333333333, 1
0.368048416666667, 0
0.368048541666667, 1
0.368048625, 0
0.368048708333333, 1
0.368048833333333, 0
0.368048916666667, 1
0.368049041666667, 0
0.368049125, 1
0.368049208333333, 0
0.368049333333333, 1
0.368049416666667, 0
0.368049541666667, 1
0.368049625, 0
0.368049708333333, 1
0.368049833333333, 0
0.368049916666667, 1
0.368050041666667, 0
0.368050125, 1
0.368050208333333, 0
0.368050333333333, 1
0.368050416666667, 0
0.368050541666667, 1
0.368050625, 0
0.368050708333333, 1
0.368050833333333, 0
0.368050916666667, 1
0.368051041666667, 0
0.368051125, 1
0.368051208333333, 0
0.368051333333333, 1
0.368051416666667, 0
0.368051541666667, 1
0.368051625, 0
0.368051708333333, 1
0.368051833333333, 0
0.368051916666667, 1
0.368052041666667, 0
0.368052125, 1
0.368052208333333, 0
0.368052333333333, 1
0.368052416666667, 0
0.368052541666667, 1
0.368052625, 0
0.368052708333333, 1
0.368052833333333, 0
0.368052916666667, 1
0.368053041666667, 0
0.368053125, 1
0.368053208333333, 0
0.368053333333333, 1
0.368053416666667, 0
0.368053541666667, 1
0.368053625, 0
0.368053708333333, 1
0.368053833333333, 0
0.368053916666667, 1
0.368054041666667, 0
0.368054125, 1
0.368054208333333, 0
0.368054333333333, 1
0.368054416666667, 0
0.368054541666667, 1
0.368054625, 0
0.368054708333333, 1
0.368054833333333, 0
0.368054916666667, 1
0.368055041666667, 0
0.368055125, 1
0.368055208333333, 0
0.368055333333333, 1
0.368055416666667, 0
0.368055541666667, 1
0.368055625, 0
0.368055708333333, 1
0.368055833333333, 0
0.368055916666667, 1
0.368056041666667, 0
0.368056125, 1
0.368056208333333, 0
0.368056333333333, 1
0.368056416666667, 0
0.368056541666667, 1
0.368056625, 0
0.368056708333333, 1
0.368056833333333, 0
0.368056916666667, 1
0.368057041666667, 0
0.368057125, 1
0.36805725, 0
0.368057333333333, 1
0.368057416666667, 0
0.368057541666667, 1
0.368057625, 0
0.368057708333333, 1
0.368057833333333, 0
0.368057916666667, 1
0.368058041666667, 0
0.368058125, 1
0.36805825, 0
0.368058333333333, 1
0.368058416666667, 0
0.368058541666667, 1
0.368058625, 0
0.368058708333333, 1
0.368058833333333, 0
0.368058916666667, 1
0.368059041666667, 0
0.368059125, 1
0.36805925, 0
0.368059333333333, 1
0.368059416666667, 0
0.368059541666667, 1
0.368059625, 0
0.36805975, 1
0.368059833333333, 0
0.368059916666667, 1
0.368060041666667, 0
0.368060125, 1
0.36806025, 0
0.368060333333333, 1
0.368060416666667, 0
0.368060541666667, 1
0.368060625, 0
0.36806075, 1
0.368060833333333, 0
0.368060916666667, 1
0.368061041666667, 0
0.368061125, 1
0.36806125, 0
0.368061333333333, 1
0.368061416666667, 0
0.368061541666667, 1
0.368061625, 0
0.36806175, 1
0.368061833333333, 0
0.368061916666667, 1
0.368062041666667, 0
0.368062125, 1
0.36806225, 0
0.368062333333333, 1
0.368062416666667, 0
0.368062541666667, 1
0.368062625, 0
0.36806275, 1
0.368062833333333, 0
0.368062916666667, 1
0.368063041666667, 0
0.368063125, 1
0.36806325, 0
0.368063333333333, 1
0.368063416666667, 0
0.368063541666667, 1
0.368063625, 0
0.36806375, 1
0.368063833333333, 0
0.368063916666667, 1
0.368064041666667, 0
0.368064125, 1
0.36806425, 0
0.368064333333333, 1
0.368064416666667, 0
0.368064541666667, 1
0.368064625, 0
0.36806475, 1
0.368064833333333, 0
0.368064916666667, 1
0.368065041666667, 0
0.368065125, 1
0.36806525, 0
0.368065333333333, 1
0.368065416666667, 0
0.368065541666667, 1
0.368065625, 0
0.36806575, 1
0.368065833333333, 0
0.368065916666667, 1
0.368066041666667, 0
0.368066125, 1
0.36806625, 0
0.368066333333333, 1
0.368066416666667, 0
0.368066541666667, 1
0.368066625, 0
0.36806675, 1
0.368066833333333, 0
0.368066916666667, 1
0.368067041666667, 0
0.368067125, 1
0.36806725, 0
0.368067333333333, 1
0.368067416666667, 0
0.368067541666667, 1
0.368067625, 0
0.36806775, 1
0.368067833333333, 0
0.368067916666667, 1
0.368068041666667, 0
0.368068125, 1
0.36806825, 0
0.368068333333333, 1
0.368068416666667, 0
0.368068541666667, 1
0.368068625, 0
0.36806875, 1
0.368068833333333, 0
0.368068916666667, 1
0.368069041666667, 0
0.368069125, 1
0.36806925, 0
0.368069333333333, 1
0.368069416666667, 0
0.368069541666667, 1
0.368069625, 0
0.36806975, 1
0.368069833333333, 0
0.368069916666667, 1
0.368070041666667, 0
0.368070125, 1
0.36807025, 0
0.368070333333333, 1
0.368070416666667, 0
0.368070541666667, 1
0.368070625, 0
0.36807075, 1
0.368070833333333, 0
0.368070916666667, 1
0.368071041666667, 0
0.368071125, 1
0.36807125, 0
0.368071333333333, 1
0.368071416666667, 0
0.368071541666667, 1
0.368071625, 0
0.36807175, 1
0.368071833333333, 0
0.368071916666667, 1
0.368072041666667, 0
0.368072125, 1
0.36807225, 0
0.368072333333333, 1
0.368072416666667, 0
0.368072541666667, 1
0.368072625, 0
0.36807275, 1
0.368072833333333, 0
0.368072916666667, 1
0.368073041666667, 0
0.368073125, 1
0.36807325, 0
0.368073333333333, 1
0.368073416666667, 0
0.368073541666667, 1
0.368073625, 0
0.36807375, 1
0.368073833333333, 0
0.368073916666667, 1
0.368074041666667, 0
0.368074125, 1
0.36807425, 0
0.368074333333333, 1
0.368074416666667, 0
0.368074541666667, 1
0.368074625, 0
0.36807475, 1
0.368074833333333, 0
0.368074916666667, 1
0.368075041666667, 0
0.368075125, 1
0.36807525, 0
0.368075333333333, 1
0.368075416666667, 0
0.368075541666667, 1
0.368075625, 0
0.36807575, 1
0.368075833333333, 0
0.368075916666667, 1
0.368076041666667, 0
0.368076125, 1
0.36807625, 0
0.368076333333333, 1
0.368076416666667, 0
0.368076541666667, 1
0.368076625, 0
0.36807675, 1
0.368076833333333, 0
0.368076916666667, 1
0.368077041666667, 0
0.368077125, 1
0.36807725, 0
0.368077333333333, 1
0.368077416666667, 0
0.368077541666667, 1
0.368077625, 0
0.36807775, 1
0.368077833333333, 0
0.368077916666667, 1
0.368078041666667, 0
0.368078125, 1
0.36807825, 0
0.368078333333333, 1
0.368078416666667, 0
0.368078541666667, 1
0.368078625, 0
0.36807875, 1
0.368078833333333, 0
0.368078916666667, 1
0.368079041666667, 0
0.368079125, 1
0.36807925, 0
0.368079333333333, 1
0.368079416666667, 0
0.368079541666667, 1
0.368079625, 0
0.36807975, 1
0.368079833333333, 0
0.368079916666667, 1
0.368080041666667, 0
0.368080125, 1
0.36808025, 0
0.368080333333333, 1
0.368080416666667, 0
0.368080541666667, 1
0.368080625, 0
0.36808075, 1
0.368080833333333, 0
0.368080916666667, 1
0.368081041666667, 0
0.368081125, 1
0.36808125, 0
0.368081333333333, 1
0.368081416666667, 0
0.368081541666667, 1
0.368081625, 0
0.36808175, 1
0.368081833333333, 0
0.368081916666667, 1
0.368082041666667, 0
0.368082125, 1
0.36808225, 0
0.368082333333333, 1
0.368082416666667, 0
0.368082541666667, 1
0.368082625, 0
0.36808275, 1
0.368082833333333, 0
0.368082916666667, 1
0.368083041666667, 0
0.368083125, 1
0.36808325, 0
0.368083333333333, 1
0.368083416666667, 0
0.368083541666667, 1
0.368083625, 0
0.36808375, 1
0.368083833333333, 0
0.368083916666667, 1
0.368084041666667, 0
0.368084125, 1
0.36808425, 0
0.368084333333333, 1
0.368084416666667, 0
0.368084541666667, 1
0.368084625, 0
0.36808475, 1
0.368084833333333, 0
0.368084916666667, 1
0.368085041666667, 0
0.368085125, 1
0.36808525, 0
0.368085333333333, 1
0.368085416666667, 0
0.368085541666667, 1
0.368085625, 0
0.36808575, 1
0.368085833333333, 0
0.368085916666667, 1
0.368086041666667, 0
0.368086125, 1
0.36808625, 0
0.368086333333333, 1
0.368086416666667, 0
0.368086541666667, 1
0.368086625, 0
0.36808675, 1
0.368086833333333, 0
0.368086916666667, 1
0.368087041666667, 0
0.368087125, 1
0.36808725, 0
0.368087333333333, 1
0.368087416666667, 0
0.368087541666667, 1
0.368087625, 0
0.36808775, 1
0.368087833333333, 0
0.368087916666667, 1
0.368088041666667, 0
0.368088125, 1
0.36808825, 0
0.368088333333333, 1
0.368088416666667, 0
0.368088541666667, 1
0.368088625, 0
0.36808875, 1
0.368088833333333, 0
0.368088916666667, 1
0.368089041666667, 0
0.368089125, 1
0.36808925, 0
0.368089333333333, 1
0.368089416666667, 0
0.368089541666667, 1
0.368089625, 0
0.36808975, 1
0.368089833333333, 0
0.368089916666667, 1
0.368090041666667, 0
0.368090125, 1
0.36809025, 0
0.368090333333333, 1
0.368090458333333, 0
0.368090541666667, 1
0.368090625, 0
0.36809075, 1
0.368090833333333, 0
0.368090916666667, 1
0.368091041666667, 0
0.368091125, 1
0.36809125, 0
0.368091333333333, 1
0.368091458333333, 0
0.368091541666667, 1
0.368091625, 0
0.36809175, 1
0.368091833333333, 0
0.368091958333333, 1
0.368092041666667, 0
0.368092125, 1
0.36809225, 0
0.368092333333333, 1
0.368092458333333, 0
0.368092541666667, 1
0.368092625, 0
0.36809275, 1
0.368092833333333, 0
0.368092958333333, 1
0.368093041666667, 0
0.368093125, 1
0.36809325, 0
0.368093333333333, 1
0.368093458333333, 0
0.368093541666667, 1
0.368093625, 0
0.36809375, 1
0.368093833333333, 0
0.368093958333333, 1
0.368094041666667, 0
0.368094125, 1
0.36809425, 0
0.368094333333333, 1
0.368094458333333, 0
0.368094541666667, 1
0.368094625, 0
0.36809475, 1
0.368094833333333, 0
0.368094958333333, 1
0.368095041666667, 0
0.368095125, 1
0.36809525, 0
0.368095333333333, 1
0.368095458333333, 0
0.368095541666667, 1
0.368095625, 0
0.36809575, 1
0.368095833333333, 0
0.368095958333333, 1
0.368096041666667, 0
0.368096125, 1
0.36809625, 0
0.368096333333333, 1
0.368096458333333, 0
0.368096541666667, 1
0.368096625, 0
0.36809675, 1
0.368096833333333, 0
0.368096958333333, 1
0.368097041666667, 0
0.368097125, 1
0.36809725, 0
0.368097333333333, 1
0.368097458333333, 0
0.368097541666667, 1
0.368097625, 0
0.36809775, 1
0.368097833333333, 0
0.368097958333333, 1
0.368098041666667, 0
0.368098125, 1
0.36809825, 0
0.368098333333333, 1
0.368098458333333, 0
0.368098541666667, 1
0.368098625, 0
0.36809875, 1
0.368098833333333, 0
0.368098958333333, 1
0.368099041666667, 0
0.368099125, 1
0.36809925, 0
0.368099333333333, 1
0.368099458333333, 0
0.368099541666667, 1
0.368099625, 0
0.36809975, 1
0.368099833333333, 0
0.368099958333333, 1
0.368100041666667, 0
0.368100125, 1
0.36810025, 0
0.368100333333333, 1
0.368100458333333, 0
0.368100541666667, 1
0.368100625, 0
0.36810075, 1
0.368100833333333, 0
0.368100958333333, 1
0.368101041666667, 0
0.368101125, 1
0.36810125, 0
0.368101333333333, 1
0.368101458333333, 0
0.368101541666667, 1
0.368101625, 0
0.36810175, 1
0.368101833333333, 0
0.368101958333333, 1
0.368102041666667, 0
0.368102125, 1
0.36810225, 0
0.368102333333333, 1
0.368102458333333, 0
0.368102541666667, 1
0.368102625, 0
0.36810275, 1
0.368102833333333, 0
0.368102958333333, 1
0.368103041666667, 0
0.368103125, 1
0.36810325, 0
0.368103333333333, 1
0.368103458333333, 0
0.368103541666667, 1
0.368103625, 0
0.36810375, 1
0.368103833333333, 0
0.368103958333333, 1
0.368104041666667, 0
0.368104125, 1
0.36810425, 0
0.368104333333333, 1
0.368104458333333, 0
0.368104541666667, 1
0.368104625, 0
0.36810475, 1
0.368104833333333, 0
0.368104958333333, 1
0.368105041666667, 0
0.368105125, 1
0.36810525, 0
0.368105333333333, 1
0.368105458333333, 0
0.368105541666667, 1
0.368105625, 0
0.36810575, 1
0.368105833333333, 0
0.368105958333333, 1
0.368106041666667, 0
0.368106125, 1
0.36810625, 0
0.368106333333333, 1
0.368106458333333, 0
0.368106541666667, 1
0.368106625, 0
0.36810675, 1
0.368106833333333, 0
0.368106958333333, 1
0.368107041666667, 0
0.368107125, 1
0.36810725, 0
0.368107333333333, 1
0.368107458333333, 0
0.368107541666667, 1
0.368107625, 0
0.36810775, 1
0.368107833333333, 0
0.368107958333333, 1
0.368108041666667, 0
0.368108125, 1
0.36810825, 0
0.368108333333333, 1
0.368108458333333, 0
0.368108541666667, 1
0.368108625, 0
0.36810875, 1
0.368108833333333, 0
0.368108958333333, 1
0.368109041666667, 0
0.368109125, 1
0.36810925, 0
0.368109333333333, 1
0.368109458333333, 0
0.368109541666667, 1
0.368109625, 0
0.36810975, 1
0.368109833333333, 0
0.368109958333333, 1
0.368110041666667, 0
0.368110125, 1
0.36811025, 0
0.368110333333333, 1
0.368110458333333, 0
0.368110541666667, 1
0.368110625, 0
0.36811075, 1
0.368110833333333, 0
0.368110958333333, 1
0.368111041666667, 0
